-2.646483968657021082e-02,-3.447590135654785004e-02,-2.439767496817519046e-02,-1.711515394383751956e-02,-1.375659146031487506e-02,-1.404106753196278368e-02,-1.682940888548591085e-02,-2.116343040690906591e-02,-2.715344674343596332e-02,-3.411525746535456344e-02,-4.197916218985919823e-02,-5.075062354359310968e-02,-6.046824873519117405e-02,-7.118471078233573612e-02,-8.295575439862164224e-02,-9.583266078754136552e-02,-1.098550799397456784e-01,-1.250472064088515856e-01,-1.414596073005261467e-01,-1.591140720799117392e-01,-1.780383879091901322e-01,-1.982765898036334684e-01,-2.197013181782623281e-01,-2.422305334981138258e-01,-2.657914281941038959e-01,-2.903155605976333042e-01,-3.156406647111752450e-01,-3.416296695667992989e-01,-3.681228652238360821e-01,-3.949465835540520442e-01,-4.219303862671744954e-01,-4.489248621374549164e-01,-4.758109930376709928e-01
-3.104300622994575487e-02,-4.115107426269215551e-02,-3.262449145907565795e-02,-2.589055156049304904e-02,-2.181797452668964715e-02,-2.070934492025334334e-02,-2.172161540666137786e-02,-2.461975732160977259e-02,-2.901230845519364721e-02,-3.453873757891470775e-02,-4.112636299172356402e-02,-4.876091971315707485e-02,-5.746312580259735348e-02,-6.727006117914201277e-02,-7.822274522601069258e-02,-9.035765195817453688e-02,-1.037018228020436389e-01,-1.182754546891622988e-01,-1.341535068705229650e-01,-1.513692834698158185e-01,-1.698724668523443615e-01,-1.896396986111583138e-01,-2.106875457138054353e-01,-2.329604787951899680e-01,-2.562885971293901166e-01,-2.806463013857161681e-01,-3.059232131223284523e-01,-3.320087190317523862e-01,-3.587831602274365594e-01,-3.861007556974734301e-01,-4.138186459394030958e-01,-4.418234139906806468e-01,-4.700358414877393032e-01
-3.409952309048523006e-02,-4.537347452873072284e-02,-3.748373995167379735e-02,-3.104199769451181090e-02,-2.691722345856324694e-02,-2.539134576258061937e-02,-2.541369425408652322e-02,-2.716379949571894048e-02,-3.018096789693448107e-02,-3.439273211771746303e-02,-3.975479160036460291e-02,-4.626493576876142266e-02,-5.394631509910130518e-02,-6.283339881868539589e-02,-7.296101234267220181e-02,-8.435607863922477134e-02,-9.703158513006202024e-02,-1.109869509892124351e-01,-1.263218777504436785e-01,-1.431205750527432263e-01,-1.612879784580081299e-01,-1.807864780175208463e-01,-2.015647906390635180e-01,-2.235497601477555718e-01,-2.466902209004839808e-01,-2.709368736442745451e-01,-2.962596096374771615e-01,-3.225556500483144351e-01,-3.497562047223832793e-01,-3.777033350096855591e-01,-4.062538255817109700e-01,-4.353297251711650828e-01,-4.649006678077502452e-01
-3.611399798284713192e-02,-4.792474419639897176e-02,-3.969835452646984508e-02,-3.325856172522055620e-02,-3.007419193723639972e-02,-2.855632040250805082e-02,-2.800596348896031845e-02,-2.864884092313220443e-02,-3.047967482512516091e-02,-3.348486495729781354e-02,-3.767649594135998037e-02,-4.308591603269848469e-02,-4.975511970885221347e-02,-5.772782986871602406e-02,-6.704110346676267485e-02,-7.771841248588540196e-02,-8.976146576473666150e-02,-1.031291515069935744e-01,-1.177951220969079837e-01,-1.342787142482197993e-01,-1.521650316247962209e-01,-1.714654757614967606e-01,-1.921092065431643792e-01,-2.140103119481023553e-01,-2.370469530712185635e-01,-2.611109055572596871e-01,-2.864852767017984081e-01,-3.130472809241879317e-01,-3.408623709990702411e-01,-3.695799134999744329e-01,-3.990267936318143693e-01,-4.291911852659241466e-01,-4.601089921884445877e-01
-3.752714777266664969e-02,-4.977759715060416090e-02,-4.161218720962064216e-02,-3.523474714835272970e-02,-3.250078091420519066e-02,-3.058129670804319439e-02,-2.935940430039109955e-02,-2.907130750038509209e-02,-2.981881947294932195e-02,-3.168112840043155187e-02,-3.473659362364772685e-02,-3.906230169933580521e-02,-4.472985547073850265e-02,-5.180132327900417721e-02,-6.032278900333319649e-02,-7.032107971066076102e-02,-8.179982225024873266e-02,-9.473732199383358421e-02,-1.091571641777025758e-01,-1.252296750665494729e-01,-1.428727033432152238e-01,-1.620118570642115341e-01,-1.825677481033048388e-01,-2.044353192378376982e-01,-2.274834033460983729e-01,-2.515430916133247208e-01,-2.765297173565189892e-01,-3.032334338382322025e-01,-3.320494538837948095e-01,-3.616344471500117508e-01,-3.919730314155607243e-01,-4.231838256456532665e-01,-4.553793222817464903e-01
-3.862279631754702430e-02,-5.141502154847549244e-02,-4.381982251405035222e-02,-3.834685091833812953e-02,-3.443184246184953501e-02,-3.164319967370722575e-02,-2.968313310023579926e-02,-2.847773312883225549e-02,-2.815693672932567670e-02,-2.888103097776383021e-02,-3.079902552274786653e-02,-3.403955935866642690e-02,-3.870868009296114798e-02,-4.489344127792836703e-02,-5.265198110941375631e-02,-6.201789089163392554e-02,-7.300004817881229624e-02,-8.559451406738904922e-02,-9.981146489335704364e-02,-1.156712260001714898e-01,-1.331518937693266791e-01,-1.522025878287690537e-01,-1.727505287525760713e-01,-1.946888499612751122e-01,-2.178763362169056916e-01,-2.421429263848953739e-01,-2.672910415771680981e-01,-2.940935915135761691e-01,-3.235678427302794979e-01,-3.538383849897170363e-01,-3.849595251056432410e-01,-4.171090066643475813e-01,-4.504499827442489668e-01
-3.949711030252849725e-02,-5.283850582502166993e-02,-4.602851907044321761e-02,-3.986059458214396417e-02,-3.452543786051243818e-02,-3.172320575093254963e-02,-2.910817128400919329e-02,-2.692646724978853268e-02,-2.546559741182563563e-02,-2.499088785553717218e-02,-2.572802298870191517e-02,-2.785853148246381084e-02,-3.151890826100411935e-02,-3.683065121963620403e-02,-4.385913062660402872e-02,-5.264507595747661139e-02,-6.319282349933233456e-02,-7.548660001685517096e-02,-8.950477778656310002e-02,-1.052260923711631213e-01,-1.226296802744384351e-01,-1.416929720837898365e-01,-1.623654771925820695e-01,-1.845354631518392186e-01,-2.080428153282260217e-01,-2.327252352225397947e-01,-2.584611511681066398e-01,-2.859501841969144253e-01,-3.154366222187242608e-01,-3.461067460678226571e-01,-3.778548846947054063e-01,-4.107914782256686381e-01,-4.450908675983561436e-01
-4.015344848718628568e-02,-5.383947527999843885e-02,-4.712417515364435150e-02,-3.999131559048014345e-02,-3.488439081732271074e-02,-3.139893962766304031e-02,-2.782033048380359863e-02,-2.448425391025028930e-02,-2.176088701423721516e-02,-1.997512080052896155e-02,-1.941795812995962545e-02,-2.034455455841620297e-02,-2.296397748602989342e-02,-2.742146928162408903e-02,-3.375694947266957846e-02,-4.202980371652037528e-02,-5.222322318427585763e-02,-6.429376411931361779e-02,-7.818222558454362980e-02,-9.383030237659678585e-02,-1.112136819856879566e-01,-1.303672156343070043e-01,-1.513086948964392775e-01,-1.739018195707787984e-01,-1.979112688302510636e-01,-2.231487540913530410e-01,-2.495301189299608258e-01,-2.774078222393204229e-01,-3.072179205616399345e-01,-3.382677038883077358e-01,-3.705290645330427957e-01,-4.040890927461394666e-01,-4.391227188235241052e-01
-4.061226159192818375e-02,-5.449212975271208043e-02,-4.783680785702455751e-02,-4.112792556576719272e-02,-3.582550195775518337e-02,-3.080583508593238290e-02,-2.589846432032125167e-02,-2.122616723719022991e-02,-1.711121286201808256e-02,-1.389908259553331027e-02,-1.193067917228907149e-02,-1.152546928026720874e-02,-1.296274049646908844e-02,-1.645764104712274523e-02,-2.213077439331390117e-02,-2.998912996093994199e-02,-3.994392670941240842e-02,-5.191387306716163663e-02,-6.578815767924567348e-02,-8.143974695132619179e-02,-9.879898559649333278e-02,-1.180293412641609530e-01,-1.394304998357788761e-01,-1.627384457529179873e-01,-1.874585284905700699e-01,-2.133487610921589728e-01,-2.403367216934300943e-01,-2.684669577124365603e-01,-2.987427753991762636e-01,-3.302038847868149496e-01,-3.628933623094228178e-01,-3.969135734098104829e-01,-4.324393980651712877e-01
-4.090072667863406397e-02,-5.491627506686860838e-02,-4.870009446437130463e-02,-4.222835177418201441e-02,-3.586371329722937151e-02,-2.957649177196253198e-02,-2.329994858132608537e-02,-1.720043003350806010e-02,-1.159837374435561397e-02,-6.862465918979737678e-03,-3.378950430546701078e-03,-1.527331491624706050e-03,-1.655852318541733981e-03,-4.053572497470736558e-03,-8.918876236671202662e-03,-1.632845873943908344e-02,-2.620644975620570194e-02,-3.825569101810691319e-02,-5.230550086490451389e-02,-6.810454069526419851e-02,-8.535401010407003830e-02,-1.041643651548410099e-01,-1.265104340472481270e-01,-1.511222745820291757e-01,-1.767739989794525346e-01,-2.033820192021530970e-01,-2.309755543627139696e-01,-2.595847773459970531e-01,-2.900625211551974836e-01,-3.219013144163743734e-01,-3.549273616523693220e-01,-3.892468174198723263e-01,-4.250239373712648705e-01
-4.101777760464582478e-02,-5.502954583880994427e-02,-4.886714168535044589e-02,-4.213584817507020491e-02,-3.502042068265728142e-02,-2.763233155369777816e-02,-2.002419963686564996e-02,-1.247154380215159675e-02,-5.328197003594964398e-03,1.000348185023966496e-03,6.079675656087635272e-03,9.470718347136281023e-03,1.075666315912893189e-02,9.573789085346756655e-03,5.646338561729830063e-03,-1.175724395235194786e-03,-1.087581609868248922e-02,-2.322347231204413553e-02,-3.775416778445786492e-02,-5.404823425131377590e-02,-7.153502100929259866e-02,-8.946742865792492450e-02,-1.129099319623284303e-01,-1.395063349528762875e-01,-1.660782724688596446e-01,-1.933713061716774428e-01,-2.215416003224811858e-01,-2.506459754656800709e-01,-2.812494757242067212e-01,-3.134096254842848039e-01,-3.466753178081913855e-01,-3.811430201167349541e-01,-4.169512459131914373e-01
-4.096997465544202632e-02,-5.484138895572168715e-02,-4.851485976873574218e-02,-4.135078242738906423e-02,-3.349358395606505390e-02,-2.504627673013919142e-02,-1.614904363202361581e-02,-7.147213224126328091e-03,1.558905992470799307e-03,9.518618176414778143e-03,1.624610575808849156e-02,2.124223714786943606e-02,2.402181438584485851e-02,2.414619260658032451e-02,2.126095588265658476e-02,1.513767904174870282e-02,5.718436920549602176e-03,-6.839433733360739120e-03,-2.212628145844608429e-02,-3.944911073798673673e-02,-5.825977009692812070e-02,-7.854986890323598092e-02,-1.022520577685025744e-01,-1.285102950551806900e-01,-1.555770122509319286e-01,-1.834346187063959077e-01,-2.121337954065425913e-01,-2.417023969938663641e-01,-2.723969421792203915e-01,-3.048131378546257153e-01,-3.382327214028497120e-01,-3.727194115979214351e-01,-4.083766582266384892e-01
-4.078420288145200023e-02,-5.442329395236879253e-02,-4.780745087739636523e-02,-4.011709421862547781e-02,-3.148414418004581022e-02,-2.197785105241215065e-02,-1.181458622334498332e-02,-1.378960046233612680e-03,8.886976315511954660e-03,1.848725314309346279e-02,2.688450509550216472e-02,3.352016207033575723e-02,3.784158937114717736e-02,3.933582036710223107e-02,3.756929613820642055e-02,3.223235439718621920e-02,2.318620149970720967e-02,1.050829793385521516e-02,-5.471367446686442593e-03,-2.415563002794984815e-02,-4.473773755332777213e-02,-6.712501811461785151e-02,-9.157275191308558715e-02,-1.178134363167889220e-01,-1.452631514943699131e-01,-1.736350371231574208e-01,-2.028365911965705481e-01,-2.328356967660744625e-01,-2.636430444875758616e-01,-2.962309038065451539e-01,-3.297352914966007464e-01,-3.641411279475875173e-01,-3.995143220504598913e-01
-4.049588892980420657e-02,-5.384942432617617625e-02,-4.686415973993379724e-02,-3.859418748847319447e-02,-2.915888591800633312e-02,-1.859467057097183296e-02,-7.188202368562712774e-03,4.652640737577068419e-03,1.645224651367251101e-02,2.767336229769999656e-02,3.772962702679738545e-02,4.600534337349368452e-02,5.188272017573924977e-02,5.477649535915954382e-02,5.417535265014303270e-02,4.968872816622629807e-02,4.109639903835834995e-02,2.839648838022582056e-02,1.184508256295488393e-02,-8.021822307018228182e-03,-3.039198546894375519e-02,-5.442928600302529563e-02,-8.002529803033764377e-02,-1.069925107336246739e-01,-1.350594702812184245e-01,-1.640145938821973848e-01,-1.937395819479744985e-01,-2.241752685209545681e-01,-2.552859043831252617e-01,-2.878112903254279042e-01,-3.213457683623596184e-01,-3.556032436404737984e-01,-3.906112825447659587e-01
-4.014051142951031298e-02,-5.318539823224153335e-02,-4.577998416891737588e-02,-3.690426777936937214e-02,-2.665428014634749904e-02,-1.505543535382330989e-02,-2.445210152005425353e-03,1.075219977266847482e-02,2.403370023597331540e-02,3.682549416760418082e-02,4.849618836175537129e-02,5.837668103876092474e-02,6.578772263188131797e-02,7.007540057808386846e-02,7.065410924962009509e-02,6.705565211326772190e-02,5.898191717975151405e-02,4.635708661724877166e-02,2.937387061375609787e-02,8.527902820298194353e-03,-1.536204038319782805e-02,-4.114406164203754379e-02,-6.810668664640728842e-02,-9.611647565893796652e-02,-1.250121292110996096e-01,-1.546545297359626925e-01,-1.849483064287814060e-01,-2.158368886565333877e-01,-2.472939809090034802e-01,-2.797168493311595894e-01,-3.132387041318768217e-01,-3.473130222589518312e-01,-3.819230605789062372e-01
-3.975051251528813334e-02,-5.248702455156743774e-02,-4.463491935409261147e-02,-3.515144912322689524e-02,-2.409208828044112627e-02,-1.151158146523351133e-02,2.239197539780399260e-03,1.671980324865567080e-02,3.140330147762056268e-02,4.568377937489757901e-02,5.888940086776356386e-02,7.030239740322635766e-02,7.918700698933786586e-02,8.482581805592068203e-02,8.656425451190988274e-02,8.386200442427238499e-02,7.634903894618511044e-02,6.388258239801816729e-02,4.660026574222744800e-02,2.496426238934895681e-02,-2.083328668259221139e-04,-2.773530840574855993e-02,-5.620232970268290718e-02,-8.542236218863585862e-02,-1.152811770832100347e-01,-1.456928833896806996e-01,-1.765961898877590475e-01,-2.079515073526595481e-01,-2.397331284118134065e-01,-2.720567084091466414e-01,-3.055868599384064521e-01,-3.394764704236450936e-01,-3.736948311625972741e-01
-3.935453387153284993e-02,-5.180106753911574435e-02,-4.349869605720859539e-02,-3.343248775233614856e-02,-2.160547640045415441e-02,-8.111248084601493935e-03,6.694503401661514030e-03,2.235896249600860530e-02,3.833532662694123794e-02,5.399007715686689191e-02,6.861593686926681368e-02,8.145194772084002333e-02,9.171179037789423116e-02,9.862095983820096112e-02,1.014627020906170296e-01,9.963168944991404596e-02,9.269328506709351156e-02,8.044501289245706288e-02,6.297570635934787719e-02,4.071702342365485228e-02,1.448172132545144652e-02,-1.451663538479042170e-02,-4.466457346317648236e-02,-7.519637594488487453e-02,-1.060882247746197105e-01,-1.373112952285196198e-01,-1.688430496422655691e-01,-2.006684775512668217e-01,-2.327774465504180990e-01,-2.651725999447948623e-01,-2.985761399074139399e-01,-3.322902525942854624e-01,-3.661489287047598462e-01
-3.897738691725372018e-02,-5.116665205683532114e-02,-4.243238735292530900e-02,-3.183191679986906858e-02,-1.930662736920817080e-02,-4.989300051103498501e-03,1.076168733594412563e-02,2.748412289318692692e-02,4.461502804907784003e-02,6.149775076107262539e-02,7.739481831424366298e-02,9.150808447798777778e-02,1.030074003085885426e-01,1.110685544078554021e-01,1.149205324612148638e-01,1.139012217241447134e-01,1.075195500101385759e-01,9.552076606715517726e-02,7.795025626929399931e-02,5.521008514942538081e-02,2.810144131049707727e-02,-2.154415515785101931e-03,-3.392308069224131417e-02,-6.576128473270792529e-02,-9.768703911483517244e-02,-1.297165412269606355e-01,-1.618649039204332063e-01,-1.941448290053814363e-01,-2.265661493135237570e-01,-2.591372361849527683e-01,-2.923735015183270836e-01,-3.259303669694650907e-01,-3.594767865040047194e-01
-3.864009185103026850e-02,-5.061507441624778225e-02,-4.148827457704337696e-02,-3.042186090710473356e-02,-1.729113330394521642e-02,-2.264319701616598901e-03,1.429824466991355680e-02,3.192711488049244928e-02,5.004643325537151688e-02,6.798076388966720063e-02,8.496780818875429575e-02,1.001785919825619320e-01,1.127464354300732607e-01,1.218055540014583993e-01,1.265394529442630533e-01,1.262383483775662285e-01,1.203636817788321101e-01,1.086164314691502875e-01,9.100443400204141775e-02,6.790237408780969153e-02,4.009645035865239127e-02,8.803545688669645042e-03,-2.435022773204054136e-02,-5.743372078461017605e-02,-9.033794234387593214e-02,-1.231226543964923925e-01,-1.558415718030067842e-01,-1.885356681885666519e-01,-2.212321276022305994e-01,-2.539412164872206223e-01,-2.871263575764749776e-01,-3.205430939174358507e-01,-3.538348667612483678e-01
-3.835989132482071906e-02,-5.016900458707802823e-02,-4.070898706764472519e-02,-2.926207759698542382e-02,-1.563866188404344770e-02,-3.666475444823180663e-05,1.718205075360434986e-02,3.554256842690081686e-02,5.445916547452432643e-02,7.324185285347056817e-02,9.110893611959813843e-02,1.072072152537140444e-01,1.206411905230386217e-01,1.305121962969728877e-01,1.359677054203110580e-01,1.362601086823953533e-01,1.308130760925290403e-01,1.192921791435816725e-01,1.016748609401333936e-01,7.831318472008358400e-02,4.998122509257318935e-02,1.789782191872252293e-02,-1.628410686315434619e-02,-5.052240994924667161e-02,-8.429537799525338437e-02,-1.177370488434568152e-01,-1.509455191832454468e-01,-1.839901769898514561e-01,-2.169149135756839042e-01,-2.497399079318984028e-01,-2.829206314907657394e-01,-3.162410988376331833e-01,-3.493449904952067864e-01
-3.815024251748153072e-02,-4.984326690709851848e-02,-4.012809464086009720e-02,-2.839971457988304387e-02,-1.441243802970998411e-02,1.613307426359691932e-03,1.931452156773204309e-02,3.821240519119764589e-02,5.771422023926522926e-02,7.711957183098377966e-02,9.563283130053393255e-02,1.123833354115410521e-01,1.264547648582978190e-01,1.369246723690022149e-01,1.429144547377575458e-01,1.436491163699044615e-01,1.385249499060932088e-01,1.271817905871321375e-01,1.095748576299458155e-01,8.603951009703658670e-02,5.734074143885531383e-02,2.469831320121357310e-02,-1.022119446106606322e-02,-4.535151848887825077e-02,-7.979864862107050039e-02,-1.137468819671482723e-01,-1.473294615799578544e-01,-1.806393512760663123e-01,-2.137351945373978934e-01,-2.466447253779186499e-01,-2.798418872124313062e-01,-3.131121925192921762e-01,-3.460980852084222237e-01
-3.802079653538213699e-02,-4.964613485478980986e-02,-3.977021786898131406e-02,-2.786891398642937084e-02,-1.365845114447804265e-02,2.626820264526222304e-03,2.062316983738451959e-02,3.984943339819624342e-02,5.970862130688715796e-02,7.949402984957409934e-02,9.840157484862510628e-02,1.155499932451565515e-01,1.300103363650942090e-01,1.408457520808242547e-01,1.471618776171774445e-01,1.481672109412568439e-01,1.432415907347442674e-01,1.320094219766823618e-01,1.144126133443705284e-01,9.077648380836189634e-02,6.186036515811238479e-02,2.888356602737290890e-02,-6.482940881570753433e-03,-4.216838007173218106e-02,-7.703667075011910725e-02,-1.112998226043272476e-01,-1.451128055912453418e-01,-1.785841629847488843e-01,-2.117830191670098672e-01,-2.447405580650721668e-01,-2.779617671289220104e-01,-3.112212513563452632e-01,-3.441570445147963397e-01
-3.797737406266028792e-02,-4.958076586510249545e-02,-3.965001722304288545e-02,-2.769042057961956793e-02,-1.340473095057957698e-02,2.967926729719030932e-03,2.106351732856401315e-02,4.040000270517242476e-02,6.037886379341449172e-02,8.029115733782868358e-02,9.932982845604398925e-02,1.166099294669888931e-01,1.311981758526860886e-01,1.421528445282684294e-01,1.485743422809263914e-01,1.496658132540723829e-01,1.448019078951632288e-01,1.336023322536261104e-01,1.160051160184528973e-01,9.233282226370392864e-02,6.334337884864021939e-02,3.025608743854285576e-02,-5.257151018142391941e-03,-4.112533013607277965e-02,-7.612899247090959554e-02,-1.104898319729764600e-01,-1.443709844535338016e-01,-1.778873059601369655e-01,-2.111125576642684243e-01,-2.440873418209048573e-01,-2.773236739207156076e-01,-3.106062151066726340e-01,-3.435572921616162900e-01
